frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > coalesces timer and focus reads and preserves prior truth on poll failure	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > confirms guarded IBKR client id edits	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > detects a fast idle-to-idle completion and refreshes related state once	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > does not let an older full refresh replace newer schedule truth	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > does_not_render_backend_storage_route_badges_for_active_schedule_rows	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > does_not_request_or_render_the_detailed_fred_snapshot	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > env-controlled client id never shows a save preview (real env wins precedence)	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > hides planted provider schedule and setup diagnostics in normal mode	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > invalidates_price_news_and_unknown_downstream_keys_after_source_completion	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > keeps long last-run messages out of the schedule row summary	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > keeps structured SA telemetry raw detail out of normal mode	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > keeps_schedule_polling_mounted_only_with_retained_cache_truth	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > labels repair as historical and never as current recovery	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > marks_long_runtime_content_as_wrap_capable	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > polls only schedule after thirty idle seconds without a live region	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > refreshes schedule on focus and full-loads only when lifecycle truth changes	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > removes idle timers and focus listeners and ignores a finishing poll after unmount	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders English data-source health config and schedule tables	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders FRED as configured local snapshot with refresh off	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders IBKR connection settings as one grouped block with derived ids below the client id	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders a localized degraded SA health row in English	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders all three SA chain states with distinct copy and tone	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders config-file provenance with per-field import	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders degraded Alpha Picks history without interrupting a healthy chain	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders durable IBKR partial counts without a manual continuation action	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders entitlement-blocked bodies as retained headlines without a retry action	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders only admitted SA diagnostic fields in Developer Mode	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders partial retry outcome with backlog and no continuation button	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders price partial facts without a Continue control in both locales	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders succeeded IBKR run and scheduled body backlog as separate facts	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders_cached_schedule_health_and_config_before_one_stale_refresh	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders_disabled_providers_as_neutral_and_partitions_every_registered_schedule_row_into_one_controllable_owner	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders_known_schedule_progress_without_covering_the_last_run_cell	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > renders_persisted_skipped_history_as_neutral_instead_of_never_run	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > reports_mutations_as_navigation_blocking_and_clears_after_completion	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > reports_unsaved_provider_and_schedule_drafts_to_navigation_owner	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > reveals the same planted diagnostics only in Developer Mode	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > settings_data_sources_does_not_own_portfolio_capture_controls	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > shows backend-driven derived IBKR client ids with live draft preview	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > switches locale without resetting drafts polling cadence or progress	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > switches to five second polling while running and back to idle after completion	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsProviderConfig.test.ts::Settings provider config authority > wraps_each_wide_data_source_table_in_an_explicit_scroll_owner	test-contract:apps/arkscope-web/src/SettingsProviderConfig.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsStabilizationCss.test.ts::Settings stabilization CSS contracts > gives_wide_settings_tables_one_horizontal_scroll_owner_and_reviewed_min_widths	test-contract:apps/arkscope-web/src/SettingsStabilizationCss.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/SettingsStabilizationCss.test.ts::Settings stabilization CSS contracts > keeps_detail_cells_wrap_capable_and_normal_sections_free_of_migration_copy	test-contract:apps/arkscope-web/src/SettingsStabilizationCss.test.ts	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/TickerDetail.test.tsx::Ticker Detail localization > maps reviewed source-path enums and preserves unknown stable IDs	test-contract:apps/arkscope-web/src/TickerDetail.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/TickerDetail.test.tsx::Ticker Detail localization > preserves note draft and maps note load add and delete failures separately	test-contract:apps/arkscope-web/src/TickerDetail.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/TickerDetail.test.tsx::Ticker Detail localization > preserves successful price and fundamentals legs while retiring legacy IV requests	test-contract:apps/arkscope-web/src/TickerDetail.test.tsx	passed	current_product	["sealed_fixture"]
frontend	apps/arkscope-web/src/TickerDetail.test.tsx::Ticker Detail localization > preserves tag draft and maps catalog add and remove failures separately	test-contract:apps/arkscope-web/src/TickerDetail.test.tsx	passed	current_product	["sealed_fixture"]
